269.592,DRIVETRAIN,4.7876,193.01179,0.43823,17.71653,0,0,0,0,-58.99917
269.592,CLAW,-105.2189938,Level,TRUE,,,,,,
269.598,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.608,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.646,DRIVETRAIN,4.7876,193.061,0.44067,17.71653,0,0,0,0,-58.99917
269.647,CLAW,-105.2254938,Level,TRUE,,,,,,
269.649,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.659,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.694,DRIVETRAIN,4.7876,193.061,0.44189,17.86417,0,0,0,0,-58.99917
269.695,CLAW,-105.2259188,Level,TRUE,,,,,,
269.701,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.71,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.747,DRIVETRAIN,4.78516,192.91337,1.3855,55.80708,0,0,0,0,-58.99917
269.747,CLAW,-105.22685,Level,TRUE,,,,,,
269.75,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.762,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.796,DRIVETRAIN,4.78882,193.061,1.38306,55.75787,0,0,0,0,-58.99917
269.797,CLAW,-105.2316938,Level,TRUE,,,,,,
269.802,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.812,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.848,DRIVETRAIN,4.78516,192.91337,1.38916,55.95472,0,0,0,0,-58.99917
269.849,CLAW,-105.2309125,Level,TRUE,,,,,,
269.851,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.864,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.898,DRIVETRAIN,4.78882,193.061,1.39038,56.05314,0,0,0,0,-58.99917
269.9,CLAW,-105.236875,Level,TRUE,,,,,,
269.903,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.91,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.948,DRIVETRAIN,4.78516,192.91337,1.3855,55.80708,0,0,0,0,-58.99917
269.948,CLAW,-105.2422688,Level,TRUE,,,,,,
269.951,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
269.964,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
269.998,DRIVETRAIN,4.78882,193.061,1.38672,55.90551,0,0,0,0,-58.99917
269.999,CLAW,-105.24735,Level,TRUE,,,,,,
270.004,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.012,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.048,DRIVETRAIN,4.78516,192.91337,1.38306,55.80708,0,0,0,0,-58.99917
270.049,CLAW,-105.2478125,Level,TRUE,,,,,,
270.051,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.063,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.099,DRIVETRAIN,4.79004,193.11022,1.38794,55.90551,0,0,0,0,-58.99917
270.1,CLAW,-105.2489875,Level,TRUE,,,,,,
270.103,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.11,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.148,DRIVETRAIN,4.78516,192.91337,1.3855,55.80708,0,0,0,0,-58.99917
270.149,CLAW,-105.2510625,Level,TRUE,,,,,,
270.151,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.163,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.209,DRIVETRAIN,4.78638,192.96258,1.38306,55.80708,0,0,0,0,-58.99917
270.21,CLAW,-105.2511313,Level,TRUE,,,,,,
270.212,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.226,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.26,DRIVETRAIN,4.78638,192.96258,1.3855,55.80708,0,0,0,0,-58.99917
270.261,CLAW,-105.25365,Level,TRUE,,,,,,
270.267,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.273,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.312,DRIVETRAIN,4.78638,192.96258,1.38428,55.80708,0,0,0,0,-58.99917
270.312,CLAW,-105.252125,Level,TRUE,,,,,,
270.319,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.33,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.367,DRIVETRAIN,4.7876,193.01179,1.38672,55.85629,0,0,0,0,-58.99917
270.368,CLAW,-105.257475,Level,TRUE,,,,,,
270.37,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.38,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.416,DRIVETRAIN,4.7876,192.96258,1.3855,55.80708,0,0,0,0,-58.99917
270.417,CLAW,-105.258175,Level,TRUE,,,,,,
270.423,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.431,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.467,DRIVETRAIN,4.7876,193.01179,1.38794,55.85629,0,0,0,0,-58.99917
270.468,CLAW,-105.2588,Level,TRUE,,,,,,
270.471,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.483,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.52,DRIVETRAIN,4.7876,193.01179,1.3855,55.80708,0,0,0,0,-58.99917
270.521,CLAW,-105.2664313,Level,TRUE,,,,,,
270.525,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.532,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.569,DRIVETRAIN,4.7876,193.01179,1.38794,55.85629,0,0,0,0,-58.99917
270.569,CLAW,-105.2691375,Level,TRUE,,,,,,
270.572,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.585,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.621,DRIVETRAIN,4.78882,193.01179,1.38428,55.85629,0,0,0,0,-58.99917
270.622,CLAW,-105.2683813,Level,TRUE,,,,,,
270.625,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.631,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.669,DRIVETRAIN,4.7876,193.061,1.38428,55.85629,0,0,0,0,-58.99917
270.67,CLAW,-105.2709063,Level,TRUE,,,,,,
270.672,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.685,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.724,DRIVETRAIN,4.78882,193.061,1.3855,55.85629,0,0,0,0,-58.99917
270.725,CLAW,-105.2736813,Level,TRUE,,,,,,
270.728,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.737,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.773,DRIVETRAIN,4.78882,193.061,1.38794,56.00393,0,0,0,0,-58.99917
270.773,CLAW,-105.2779,Level,TRUE,,,,,,
270.78,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.789,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.846,DRIVETRAIN,4.78638,192.96258,1.3855,55.75787,0,0,0,0,-58.99917
270.846,CLAW,-105.2839375,Level,TRUE,,,,,,
270.849,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.858,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.891,DRIVETRAIN,4.78638,192.96258,1.3855,55.80708,0,0,0,0,-58.99917
270.892,CLAW,-105.2817438,Level,TRUE,,,,,,
270.896,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.907,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.946,DRIVETRAIN,4.78638,192.96258,1.38428,55.85629,0,0,0,0,-58.99917
270.947,CLAW,-105.2802813,Level,TRUE,,,,,,
270.949,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
270.957,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
270.992,DRIVETRAIN,4.79004,193.11022,1.38794,55.95472,0,0,0,0,-58.99917
270.992,CLAW,-105.2815563,Level,TRUE,,,,,,
270.998,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.009,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.045,DRIVETRAIN,3.72192,150.09841,1.3916,56.05314,0,0,0,0,-58.99917
271.045,CLAW,-105.284075,Level,TRUE,,,,,,
271.048,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.058,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.091,DRIVETRAIN,3.71826,149.95077,1.3855,55.80708,0,0,0,0,-58.99917
271.092,CLAW,-105.2843563,Level,TRUE,,,,,,
271.097,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.108,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.146,DRIVETRAIN,3.72192,150.0492,1.38672,55.90551,0,0,0,0,-58.99917
271.146,CLAW,-105.2902,Level,TRUE,,,,,,
271.149,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.158,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.194,DRIVETRAIN,3.70483,149.36022,1.38916,56.00393,0,0,0,0,-58.99917
271.195,CLAW,-105.29535,Level,TRUE,,,,,,
271.202,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.209,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.246,DRIVETRAIN,3.70972,149.55707,1.3916,56.15157,0,0,0,0,-58.99917
271.246,CLAW,-105.2994813,Level,TRUE,,,,,,
271.249,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.26,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.294,DRIVETRAIN,3.70728,149.45865,1.38428,55.80708,0,0,0,0,-58.99917
271.294,CLAW,-105.3012438,Level,TRUE,,,,,,
271.301,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.308,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.345,DRIVETRAIN,3.70605,149.40943,1.38672,55.85629,0,0,0,0,-58.99917
271.346,CLAW,-105.3067,Level,TRUE,,,,,,
271.348,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.358,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.396,DRIVETRAIN,3.70483,149.36022,1.38428,55.80708,0,0,0,0,-58.99917
271.397,CLAW,-105.3072438,Level,TRUE,,,,,,
271.403,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.41,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.467,DRIVETRAIN,3.71094,149.55707,1.38672,56.00393,0,0,0,0,-58.99917
271.467,CLAW,-105.3110563,Level,TRUE,,,,,,
271.469,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.478,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.511,DRIVETRAIN,3.7085,149.50786,1.38428,55.85629,0,0,0,0,-58.99917
271.512,CLAW,-105.3143688,Level,TRUE,,,,,,
271.515,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.529,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.565,DRIVETRAIN,3.71094,149.55707,1.38794,55.90551,0,0,0,0,-58.99917
271.565,CLAW,-105.3139313,Level,TRUE,,,,,,
271.568,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.577,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.613,DRIVETRAIN,3.70361,149.2618,1.37939,55.61023,0,0,0,0,-58.99917
271.613,CLAW,-105.3127313,Level,TRUE,,,,,,
271.62,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.63,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.666,DRIVETRAIN,3.7085,149.50786,1.38428,55.85629,0,0,0,0,-58.99917
271.666,CLAW,-105.3175688,Level,TRUE,,,,,,
271.669,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.677,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.713,DRIVETRAIN,3.70728,149.45865,1.38062,55.56102,0,0,0,0,-58.99917
271.714,CLAW,-105.3190438,Level,TRUE,,,,,,
271.721,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.73,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.766,DRIVETRAIN,3.70972,149.60628,1.38428,55.75787,0,0,0,0,-58.99917
271.766,CLAW,-105.3230938,Level,TRUE,,,,,,
271.769,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.776,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.813,DRIVETRAIN,3.70728,149.45865,1.37939,55.65944,0,0,0,0,-58.99917
271.813,CLAW,-105.3280688,Level,TRUE,,,,,,
271.818,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.83,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.865,DRIVETRAIN,3.70483,149.40943,1.38306,55.80708,0,0,0,0,-58.99917
271.865,CLAW,-105.3316688,Level,TRUE,,,,,,
271.868,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.875,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.913,DRIVETRAIN,3.70361,149.36022,1.37939,55.61023,0,0,0,0,-58.99917
271.913,CLAW,-105.3375625,Level,TRUE,,,,,,
271.92,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.931,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
271.967,DRIVETRAIN,3.7085,149.50786,1.38428,55.75787,0,0,0,0,-58.99917
271.967,CLAW,-105.3401875,Level,TRUE,,,,,,
271.97,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
271.981,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.022,DRIVETRAIN,3.66333,147.68699,1.38062,55.61023,0,0,0,0,-58.99917
272.023,CLAW,-105.34525,Level,TRUE,,,,,,
272.025,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.032,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.068,DRIVETRAIN,3.64868,147.14565,1.38062,55.70866,0,0,0,0,-58.99917
272.068,CLAW,-105.349475,Level,TRUE,,,,,,
272.071,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.1,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.132,DRIVETRAIN,3.64868,147.14565,1.38062,55.65944,0,0,0,0,-58.99917
272.132,CLAW,-105.3504375,Level,TRUE,,,,,,
272.136,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.148,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.187,DRIVETRAIN,2.6001,104.77361,1.37939,55.65944,0,0,0,0,-58.99917
272.188,CLAW,-105.3505688,Level,TRUE,,,,,,
272.19,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.2,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.239,DRIVETRAIN,2.6062,105.06889,1.38062,55.70866,0,0,0,0,-58.99917
272.24,CLAW,-105.3566813,Level,TRUE,,,,,,
272.245,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.252,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.288,DRIVETRAIN,2.6001,104.82282,1.37939,55.61023,0,0,0,0,-58.99917
272.289,CLAW,-105.35955,Level,TRUE,,,,,,
272.291,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.305,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.338,DRIVETRAIN,2.60376,104.97046,1.38184,55.70866,0,0,0,0,-58.99917
272.338,CLAW,-105.3632625,Level,TRUE,,,,,,
272.344,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.353,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.388,DRIVETRAIN,2.59644,104.67519,1.38428,55.80708,0,0,0,0,-58.99917
272.388,CLAW,-105.363475,Level,TRUE,,,,,,
272.39,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.402,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.432,DRIVETRAIN,2.59766,104.7244,1.3855,55.85629,0,0,0,0,-58.99917
272.433,CLAW,-105.3669625,Level,TRUE,,,,,,
272.439,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.449,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.486,DRIVETRAIN,2.6001,104.82282,1.3855,55.95472,0,0,0,0,-58.99917
272.486,CLAW,-105.3681,Level,TRUE,,,,,,
272.489,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.5,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.536,DRIVETRAIN,2.60254,104.92125,1.38672,55.90551,0,0,0,0,-58.99917
272.537,CLAW,-105.368475,Level,TRUE,,,,,,
272.542,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.55,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.585,DRIVETRAIN,2.59644,104.67519,1.3855,55.85629,0,0,0,0,-58.99917
272.585,CLAW,-105.3700938,Level,TRUE,,,,,,
272.588,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.598,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.632,DRIVETRAIN,2.59521,104.62597,1.38672,55.85629,0,0,0,0,-58.99917
272.632,CLAW,-105.3722625,Level,TRUE,,,,,,
272.637,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.648,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.685,DRIVETRAIN,2.59766,104.67519,1.38428,55.85629,0,0,0,0,-58.99917
272.685,CLAW,-105.3760813,Level,TRUE,,,,,,
272.687,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.696,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.75,DRIVETRAIN,2.6001,104.82282,1.38794,55.95472,0,0,0,0,-58.99917
272.75,CLAW,-105.3740063,Level,TRUE,,,,,,
272.753,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.767,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.805,DRIVETRAIN,2.55127,102.85432,1.3855,55.75787,0,0,0,0,-58.99917
272.806,CLAW,-105.3773875,Level,TRUE,,,,,,
272.808,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.82,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.863,DRIVETRAIN,2.55737,103.10038,1.38428,55.85629,0,0,0,0,-58.99917
272.864,CLAW,-105.38275,Level,TRUE,,,,,,
272.866,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.873,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.913,DRIVETRAIN,2.55737,103.05117,1.3855,55.80708,0,0,0,0,-58.99917
272.913,CLAW,-105.386675,Level,TRUE,,,,,,
272.92,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.932,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
272.972,DRIVETRAIN,2.53784,102.31298,1.38306,55.85629,0,0,0,0,-58.99917
272.973,CLAW,-105.391175,Level,TRUE,,,,,,
272.98,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
272.989,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.032,DRIVETRAIN,2.53784,102.31298,1.3855,55.85629,0,0,0,0,-58.99917
273.033,CLAW,-105.3915938,Level,TRUE,,,,,,
273.041,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.049,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.089,DRIVETRAIN,4.78394,192.86415,1.3855,55.80708,0,0,0,0,-58.99917
273.089,CLAW,-105.3994938,Level,TRUE,,,,,,
273.092,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.107,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.15,DRIVETRAIN,4.78394,192.86415,1.38428,55.80708,0,0,0,0,-58.99917
273.15,CLAW,-105.40285,Level,TRUE,,,,,,
273.153,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.168,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.206,DRIVETRAIN,4.78394,192.86415,1.38428,55.80708,0,0,0,0,-58.99917
273.206,CLAW,-105.4068125,Level,TRUE,,,,,,
273.21,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.22,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.262,DRIVETRAIN,4.78394,192.86415,1.38916,56.00393,0,0,0,0,-58.99917
273.263,CLAW,-105.4072188,Level,TRUE,,,,,,
273.265,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.273,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.312,DRIVETRAIN,4.78638,192.96258,1.38916,56.05314,0,0,0,0,-58.99917
273.313,CLAW,-105.4089938,Level,TRUE,,,,,,
273.319,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.33,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.369,DRIVETRAIN,4.78516,192.86415,1.39038,56.05314,0,0,0,0,-58.99917
273.369,CLAW,-105.411475,Level,TRUE,,,,,,
273.372,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.386,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.438,DRIVETRAIN,4.7876,193.061,1.3916,56.15157,0,0,0,0,-58.99917
273.439,CLAW,-105.4148188,Level,TRUE,,,,,,
273.445,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.453,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.495,DRIVETRAIN,4.78516,192.86415,1.39282,56.15157,0,0,0,0,-58.99917
273.496,CLAW,-105.4125438,Level,TRUE,,,,,,
273.503,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.512,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.555,DRIVETRAIN,4.78271,192.86415,1.40869,56.79133,0,0,0,0,-58.99917
273.555,CLAW,-105.4143813,Level,TRUE,,,,,,
273.564,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.572,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.612,DRIVETRAIN,4.7876,193.01179,1.41113,56.88976,0,0,0,0,-58.99917
273.612,CLAW,-105.414125,Level,TRUE,,,,,,
273.618,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.631,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.669,DRIVETRAIN,4.7876,193.01179,1.41357,57.0374,0,0,0,0,-58.99917
273.669,CLAW,-105.4135875,Level,TRUE,,,,,,
273.672,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.687,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.73,DRIVETRAIN,4.7876,193.01179,1.41724,57.13582,0,0,0,0,-58.99917
273.73,CLAW,-105.413875,Level,TRUE,,,,,,
273.732,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.747,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.787,DRIVETRAIN,4.78394,192.86415,1.41357,56.98818,0,0,0,0,-58.99917
273.787,CLAW,-105.4139938,Level,TRUE,,,,,,
273.79,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.802,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.842,DRIVETRAIN,4.7876,193.01179,1.41602,57.0374,0,0,0,0,-58.99917
273.843,CLAW,-105.4154,Level,TRUE,,,,,,
273.845,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.853,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.895,DRIVETRAIN,4.7876,193.01179,1.41479,57.0374,0,0,0,0,-58.99917
273.895,CLAW,-105.4206438,Level,TRUE,,,,,,
273.901,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.911,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
273.952,DRIVETRAIN,4.78394,192.86415,1.41479,56.98818,0,0,0,0,-58.99917
273.952,CLAW,-105.4251688,Level,TRUE,,,,,,
273.956,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
273.969,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.008,DRIVETRAIN,4.7876,193.061,1.41479,57.0374,0,0,0,0,-58.99917
274.009,CLAW,-105.4240188,Level,TRUE,,,,,,
274.011,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.026,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.065,DRIVETRAIN,4.7876,193.01179,1.40991,56.79133,0,0,0,0,-58.99917
274.065,CLAW,-105.4252125,Level,TRUE,,,,,,
274.069,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.078,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.132,DRIVETRAIN,4.78516,192.91337,1.40747,56.74212,0,0,0,0,-58.99917
274.133,CLAW,-105.4246625,Level,TRUE,,,,,,
274.139,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.148,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.186,DRIVETRAIN,4.78516,192.91337,1.40869,56.88976,0,0,0,0,-58.99917
274.187,CLAW,-105.4268563,Level,TRUE,,,,,,
274.19,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.2,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.241,DRIVETRAIN,4.78516,192.91337,1.40503,56.59448,0,0,0,0,-58.99917
274.243,CLAW,-105.4330313,Level,TRUE,,,,,,
274.246,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.256,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.293,DRIVETRAIN,4.78516,192.96258,1.40625,56.69291,0,0,0,0,-58.99917
274.294,CLAW,-105.4371063,Level,TRUE,,,,,,
274.302,INTAKE,0,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE
274.31,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
274.351,DRIVETRAIN,4.78638,192.91337,1.40381,56.59448,0,0,0,0,-58.99917
